age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,min_duration,age_bin,pdays_contacted
57,management,married,tertiary,no,0,no,yes,cellular,30,jan,2,197,2,other,3.4833333333333334,"(48.0, 63.0]",1
32,technician,married,secondary,no,1247,yes,no,unknown,23,may,3,0,0,unknown,2.566666666666667,"(17.925, 33.0]",0
40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,3,0,0,unknown,20.5,"(33.0, 48.0]",0
42,self-employed,married,secondary,no,97,no,no,cellular,10,jul,2,0,0,unknown,1.8,"(33.0, 48.0]",0
33,admin.,divorced,secondary,no,1,no,no,cellular,28,jan,2,0,0,unknown,1.9833333333333334,"(17.925, 33.0]",0
36,admin.,divorced,tertiary,no,4708,no,no,cellular,3,dec,1,171,1,failure,4.733333333333333,"(33.0, 48.0]",1
46,admin.,single,unknown,no,2273,no,no,cellular,14,jul,3,0,0,unknown,3.1166666666666667,"(33.0, 48.0]",0
34,technician,divorced,secondary,no,705,yes,yes,cellular,2,apr,1,0,0,unknown,4.15,"(33.0, 48.0]",0
40,management,married,tertiary,no,87,yes,yes,cellular,21,nov,1,0,0,unknown,1.9,"(33.0, 48.0]",0
48,management,married,primary,no,606,no,no,cellular,5,mar,6,0,0,unknown,1.2833333333333334,"(33.0, 48.0]",0
41,services,married,primary,no,455,yes,no,unknown,14,may,1,0,0,unknown,1.3333333333333333,"(33.0, 48.0]",0
54,technician,divorced,secondary,no,221,no,no,cellular,11,aug,2,0,0,unknown,6.883333333333334,"(48.0, 63.0]",0
35,technician,divorced,secondary,no,0,yes,no,cellular,12,may,6,0,0,unknown,3.05,"(33.0, 48.0]",0
47,management,married,secondary,no,2892,no,no,unknown,17,jun,1,0,0,unknown,9.266666666666667,"(33.0, 48.0]",0
57,housemaid,divorced,primary,no,3819,no,no,telephone,30,jul,2,0,0,unknown,16.683333333333334,"(48.0, 63.0]",0
31,admin.,married,secondary,no,2,yes,yes,cellular,12,may,4,0,0,unknown,11.716666666666667,"(17.925, 33.0]",0
35,admin.,single,secondary,no,3,yes,no,unknown,28,may,5,0,0,unknown,5.5,"(33.0, 48.0]",0
30,management,single,tertiary,no,2317,yes,no,unknown,26,may,5,0,0,unknown,4.333333333333333,"(17.925, 33.0]",0
31,technician,single,secondary,no,19,no,no,telephone,4,jul,2,0,0,unknown,1.0833333333333333,"(17.925, 33.0]",0
76,retired,divorced,primary,no,2693,no,no,cellular,21,oct,2,0,0,unknown,1.7833333333333334,"(63.0, 78.0]",0
55,retired,married,tertiary,no,127,no,no,cellular,5,feb,2,0,0,unknown,1.3333333333333333,"(48.0, 63.0]",0
30,management,single,tertiary,no,115,no,no,cellular,12,aug,2,0,0,unknown,2.566666666666667,"(17.925, 33.0]",0
30,technician,single,secondary,no,2567,no,no,cellular,18,jun,4,0,0,unknown,13.55,"(17.925, 33.0]",0
60,retired,married,tertiary,no,486,no,no,cellular,28,aug,4,0,0,unknown,2.316666666666667,"(48.0, 63.0]",0
26,admin.,single,secondary,no,685,no,no,cellular,5,feb,1,0,0,unknown,6.466666666666667,"(17.925, 33.0]",0
32,admin.,married,secondary,no,1661,yes,no,cellular,5,feb,1,209,2,failure,1.2666666666666666,"(17.925, 33.0]",1
50,admin.,married,secondary,no,4855,no,no,cellular,5,aug,2,0,0,unknown,12.0,"(48.0, 63.0]",0
40,self-employed,married,tertiary,no,1604,no,no,cellular,20,nov,1,0,0,unknown,1.95,"(33.0, 48.0]",0
51,management,married,tertiary,no,1392,no,no,cellular,7,jul,3,0,0,unknown,8.516666666666667,"(48.0, 63.0]",0
44,entrepreneur,married,secondary,no,168,no,no,unknown,19,jun,2,0,0,unknown,2.783333333333333,"(33.0, 48.0]",0
40,technician,single,tertiary,no,431,no,no,cellular,7,jul,2,0,0,unknown,3.0,"(33.0, 48.0]",0
42,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,6,0,0,unknown,5.466666666666667,"(33.0, 48.0]",0
32,management,married,primary,yes,-1161,yes,yes,cellular,30,jan,5,0,0,unknown,7.416666666666667,"(17.925, 33.0]",0
46,services,divorced,secondary,no,281,yes,yes,cellular,6,may,1,0,0,unknown,4.45,"(33.0, 48.0]",0
50,services,married,primary,no,-15,no,yes,unknown,2,jul,1,0,0,unknown,1.1833333333333333,"(48.0, 63.0]",0
31,services,single,secondary,yes,-248,no,no,unknown,27,jul,1,0,0,unknown,0.08333333333333333,"(17.925, 33.0]",0
32,technician,single,tertiary,no,2185,no,no,cellular,20,nov,2,0,0,unknown,5.9,"(17.925, 33.0]",0
61,management,married,tertiary,no,3371,no,no,cellular,28,sep,2,0,0,unknown,4.983333333333333,"(48.0, 63.0]",0
37,blue-collar,married,secondary,no,105,yes,no,unknown,8,may,2,0,0,unknown,1.15,"(33.0, 48.0]",0
31,unemployed,divorced,tertiary,no,756,no,no,cellular,20,jul,2,0,0,unknown,5.916666666666667,"(17.925, 33.0]",0
34,management,married,tertiary,no,158,no,no,cellular,9,jun,1,92,9,success,3.1666666666666665,"(33.0, 48.0]",1
38,technician,married,secondary,no,79,yes,no,cellular,20,aug,2,0,0,unknown,3.4833333333333334,"(33.0, 48.0]",0
51,services,married,secondary,no,7,yes,no,cellular,31,jul,30,0,0,unknown,0.13333333333333333,"(48.0, 63.0]",0
32,self-employed,married,secondary,no,-1668,yes,yes,cellular,16,jul,6,0,0,unknown,2.7666666666666666,"(17.925, 33.0]",0
30,management,single,tertiary,no,1422,yes,yes,cellular,29,jan,1,223,27,failure,5.083333333333333,"(17.925, 33.0]",1
29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,2,0,0,unknown,2.1666666666666665,"(17.925, 33.0]",0
37,management,single,tertiary,no,230,yes,yes,cellular,2,feb,2,272,1,failure,2.0,"(33.0, 48.0]",1
42,unemployed,married,secondary,no,0,yes,yes,cellular,23,mar,1,330,12,failure,2.6333333333333333,"(33.0, 48.0]",1
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,12,0,0,unknown,1.15,"(48.0, 63.0]",0
30,management,married,tertiary,no,350,no,no,cellular,29,jan,2,0,0,unknown,5.466666666666667,"(17.925, 33.0]",0
50,management,married,tertiary,no,3191,no,no,unknown,16,jun,2,0,0,unknown,8.916666666666666,"(48.0, 63.0]",0
42,management,divorced,tertiary,no,0,no,no,telephone,19,aug,4,0,0,unknown,3.75,"(33.0, 48.0]",0
36,unemployed,single,secondary,no,1806,yes,no,cellular,11,may,6,0,0,unknown,1.85,"(33.0, 48.0]",0
28,blue-collar,married,primary,no,0,yes,yes,unknown,17,jun,27,0,0,unknown,4.55,"(17.925, 33.0]",0
36,management,married,tertiary,no,23,no,no,cellular,26,aug,11,0,0,unknown,2.216666666666667,"(33.0, 48.0]",0
37,admin.,married,tertiary,no,801,no,no,cellular,11,aug,7,0,0,unknown,5.516666666666667,"(33.0, 48.0]",0
58,admin.,married,secondary,no,826,no,no,unknown,12,jun,1,0,0,unknown,14.75,"(48.0, 63.0]",0
43,management,married,tertiary,no,0,no,no,cellular,21,aug,3,0,0,unknown,2.1166666666666667,"(33.0, 48.0]",0
31,blue-collar,married,secondary,no,360,yes,yes,cellular,29,jan,1,241,1,failure,1.4833333333333334,"(17.925, 33.0]",1
29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,2,0,0,unknown,4.283333333333333,"(17.925, 33.0]",0
50,technician,married,secondary,no,778,no,no,cellular,23,jul,1,0,0,unknown,0.26666666666666666,"(48.0, 63.0]",0
47,services,married,secondary,no,344,yes,no,unknown,3,jun,1,0,0,unknown,1.45,"(33.0, 48.0]",0
27,blue-collar,married,secondary,no,6196,yes,no,unknown,4,jun,1,0,0,unknown,5.916666666666667,"(17.925, 33.0]",0
60,management,married,tertiary,no,73,no,no,telephone,8,aug,2,0,0,unknown,4.05,"(48.0, 63.0]",0
66,retired,single,tertiary,no,0,no,no,cellular,12,jan,1,92,2,failure,1.75,"(63.0, 78.0]",1
61,management,married,tertiary,no,997,no,no,cellular,22,jun,1,104,1,success,4.483333333333333,"(48.0, 63.0]",1
44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,1,0,0,unknown,4.283333333333333,"(33.0, 48.0]",0
36,housemaid,single,secondary,no,28,no,yes,cellular,11,aug,2,0,0,unknown,2.4833333333333334,"(33.0, 48.0]",0
53,technician,married,secondary,no,112,no,no,telephone,4,may,4,0,0,unknown,1.7333333333333334,"(48.0, 63.0]",0
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,1,0,0,unknown,2.3833333333333333,"(33.0, 48.0]",0
31,housemaid,single,tertiary,no,0,no,no,cellular,22,aug,3,0,0,unknown,1.3,"(17.925, 33.0]",0
36,blue-collar,married,primary,no,-402,no,no,unknown,21,may,6,0,0,unknown,2.8833333333333333,"(33.0, 48.0]",0
51,technician,married,tertiary,no,0,no,no,cellular,7,may,2,66,2,success,11.033333333333333,"(48.0, 63.0]",1
34,services,married,secondary,no,1005,yes,no,cellular,15,jul,3,0,0,unknown,4.566666666666666,"(33.0, 48.0]",0
44,management,married,tertiary,no,349,no,no,unknown,9,jun,1,0,0,unknown,0.9666666666666667,"(33.0, 48.0]",0
40,admin.,single,secondary,no,263,yes,no,unknown,6,may,1,0,0,unknown,3.85,"(33.0, 48.0]",0
42,blue-collar,married,primary,no,505,yes,no,unknown,14,may,2,0,0,unknown,8.683333333333334,"(33.0, 48.0]",0
56,admin.,married,secondary,no,550,yes,no,cellular,12,may,2,0,0,unknown,6.633333333333334,"(48.0, 63.0]",0
58,self-employed,married,tertiary,no,6237,yes,no,cellular,20,nov,2,0,0,unknown,1.4666666666666666,"(48.0, 63.0]",0
